id,description,price,points,variety,actual_country,predicted_country,prediction_correct
68294,"Very sweet and delicious, a true Port-style wine that's high in acidity and packed with tannins. But the sugar level is so high, it makes the wine drinkable now. The flavors are of chocolate, red currants and vanilla.",50,91,Port,US,Spain,0
5422,"This opens with aromas of dark berry, toast, espresso and a whiff of dark cooking spice. The bracing palate offers unripe cherry, licorice, powdered sage and toasted oak alongside bracing tannins that leave an astringent, mouth-puckering finish.",29,87,Nebbiolo,Italy,Italy,1
21079,"With this wine, Venge has taken a giant leap into the front ranks of California Syrah producers. It's made from fruit that's sourced from the great Stagecoach Vineyard, which straddles Atlas Peak—a cool mountain region. The acidity is preserved, and the concentrated fruit easily handles the 60% new French oak. Dramatic and high in alcohol, this selection is gorgeous to drink now, and it will remain fresh over the next six years.",54,94,Syrah,US,US,1
80178,"Ripe, open and packed with melon and tropical fruit flavors, this wine is already showing enticing drinkability. Its fresh, ripe fruits is layered with some mineral character and an under-cushion of wood.",65,90,Chardonnay,France,US,0
60224,"A dark, rich, ripe Syrah that defines the California style, and preserves the fine structure that this cool-climate region lends to red wines. The wine is dry and tannic, and the flavors, of blackberries, cherries, blueberries, dark chocolate and sweet, smoky oak, are just delicious. Now and for a few years.",27,92,Syrah,US,US,1
103219,"Brander has struggled with Merlot. This year's bottling achieve plenty of cherry-berry and mocha fruit. The challenge continues to be the tannic structure, but improvement is notable.",20,87,Merlot,US,US,1
52988,Excellent color on this firmly fruity wine. It has an attractive edge of tannins giving it good structure while showing all of the fresh nouveau fruit.,12,86,Gamay,France,France,1
90055,Cantina Tre Serre is a well-priced and informal Barbera with a thin and informal style backed by fruity freshness. There's even a tiny touch of effervescence that adds a perky and peppery sensation to the mouthfeel.,11,84,Barbera,Italy,Italy,1
804,"This solidly structured wine shows the firm tannins and mineral structure typical of wines from Côte du Py. It has dense black cherry fruits along with sacidity that cuts through the structure. It could age another year, but is worth drinking now.",24,91,Gamay,France,France,1
74932,"Each year this value red blend is surprisingly different. With Syrah as the main component, it's spicier, more sappy and loaded with bright and forward berry flavors. The Bordeaux grapes that fill in the second half of the blend add notes of herb, earth, leaf and a hint of stone. It's a delicious, fine value.",15,88,Red Blend,US,US,1
20747,"Just over 75% Cabernet Sauvignon with the balance Malbec (10%), Petit Verdot (8%) and Merlot, this wine offers brooding but well-delineated aromas and flavors of blackberry, dried flowers, black tea, herbs, earth, barrel spices and light meaty notes. It's packed tightly with firm tannins and also shows great length. Drink 2022–2028.",150,94,Bordeaux-style Red Blend,US,France,0
11250,"Sweet-pea vines and green herbs add freshness to the perfumed flower and luscious peach-nectar notes. A classically-styled Pinot Gris, this is dry yet mouthfilling and rich. It finishes long, with notes of stone fruit and black tea leaves.",14,88,Pinot Gris,US,Italy,0
71959,"Rounder and more fruity than the inaugural 2007 Pinot Gris, this has succulent green apple and Bosch pear flavors balanced against crisp, refreshing acids.",15,88,Pinot Gris,US,US,1
55397,"One wishes that Mike Januik made more Rieslings, as the few he's made from Bacchus Vineyard fruit have been excellent. This is made in a bright, spicy, palate-pleasing style, and it offers lively flavors of citrus, orange and pear. A hint of mint, a splash of jasmine tea, and an engaging, long, refreshing finish all add to the pleasure.",20,93,Riesling,US,US,1
27271,"The best of the new releases from Michael Florentino, which has changed hands since this vintage was harvested. Autumnal flavors marry vivid, distinctive fruit to hints of leaf and citrus, elegant and complex.",25,91,Mourvèdre,US,Spain,0
45208,"It's nice that they've held back this wine for a few years before releasing it, because it's beginning to meld together in a very delightful way. The tannins, oak and alcohol are coalescing with the cherries, pomegranates, cola, tangerine, vanilla and spices, giving the wine a silky, complex, mellow mouthfeel. Beautifully dry and lush now, and should develop through 2012.",45,93,Pinot Noir,US,France,0
13579,"Give this tough, young Cabernet a good long decant before serving. At first, it's dominated by sharp acidity and mouth-numbing tannins. But after some airing, it offers black currant flavors. This is likely not an ager.",50,86,Cabernet Sauvignon,US,US,1
35452,"An intriguing wine, that offers ripe sweetness followed by an edgy rustic acidity. Is this a stage in its evolution? Probably, because the tannins promise aging and the intensely aromatic nature of the fruit points to a potentially fine wine. Just don't drink it yet.",55,89,Pinot Noir,France,France,1
70568,"Get a case of this and make it your house wine for easy drinking. It's dry and spicy, and has enough cherry, berry and cola flavors to satisfy your tastebuds.",10,85,Merlot,US,US,1
100910,"Cherry, citrus rind and oak make for a short, stout nose. It seems more precise on the palate, with pure cherry and coffee flavors poking through a veil of tight tannins. Gets even firmer on the finish, with a smack of raisin. A wine that requires airing; or more cellar time.",30,88,Bordeaux-style Red Blend,Italy,France,0
92262,"Smooth and ripe, this Bordeaux blend pleases for its rich array of blackberry, cherry and spicy plum flavors. The texture is soft and chocolaty. Loses a point or two for the sugary finish, though. Drink now.",40,85,Bordeaux-style Red Blend,US,France,0
34491,"2008 was a great vintage for Tax, and this Santa Barbara bottling is a great value. It really delivers, offering a dry, elegantly structured and complex wine. The silky texture houses savory flavors of cherries, red currants, cola and sandalwood, with an umami taste of bacon. Just delicious for drinking now.",23,91,Pinot Noir,US,US,1
87474,"Bone dry with aromas of freshly pressed apples, this is an austere but elegant sparkling blend of Chardonnay and Pinot Noir. With notes of delicate white florals and yeast in the backdrop, the palate has a savory, dusty quality accented by a racy acidity and strong, minerally finish.",25,87,Champagne Blend,US,France,0
39090,"A bit rough and ready, but shows basic Cabernet quality in the full-bodied flavors of blackberries, currants, chocolate and smoky oak. Good for a tailgate party.",13,83,Cabernet Sauvignon,US,US,1
53538,"Nice and ripely sweet in fresh blackberry, cherry and oak flavors, this Syrah is made for drinking now. It's dry and rich in tannins, with a soft, velvety mouthfeel. Shows interesting complications of smoked meats, pepper, cola and minerals.",54,88,Syrah,US,France,0
40885,"Von Strasser has a good track record with this wine, and the '05 is right up there with the best, but be forewarned. It's very tannic. But then, it is from Diamond Mountain. Give it a good 4 years, at least, to throw some sediment and let the rich blackberry and black currant flavors emerge. Should hold well for 15 years.",75,92,Cabernet Sauvignon,US,US,1
27496,"Fans of the ripe, modern style of Chardonnay will fall in love with this bottling. It's strong in toast, buttered popcorn, vanilla cream and peach, pear and pineapple jam flavors that dazzle and wow the palate. Easy to find, with nearly 17,000 cases produced.",22,87,Chardonnay,US,US,1
63834,"Straightforward, this Chard shows well-ripened flavors of pineapple jam, nectarines, peaches and vanilla. It finishes with caramelized, butterscotchy sweetness.",18,84,Chardonnay,US,US,1
17055,"Unbalanced, with lots of acidity, hard tannins and raisiny flavors alongside green ones.",27,82,Zinfandel,US,US,1
85131,"A very nice Syrah, dark and dry and full-bodied. Although it's a bit young and thick in jammy, primary fruit flavors, it's smooth and balanced. With rich blackberry pie, chocolate, violet, beef carpaccio, bacon and pepper flavors, it should develop through 2011.",34,91,Syrah,US,France,0
87357,"Fruity and easy, this soft wine has sweet flavors of apricots and caramel. Valdiguié, formerly known as Napa Gamay, is a red grape, and that accounts for the note of crushed raspberries.",17,84,Viognier-Valdiguié,US,US,1
59381,"Here is a beautifully extracted and voluptuous Barolo from the Cannubi cru that would pair with tender veal shank, slow cooked until falling off the bone. Black cherry, spice, root beer and fragrant earthy tones all appear on the nose and the wine closes with tight, firm structure. Cellar age ten years or more.",95,93,Nebbiolo,Italy,Italy,1
98926,"A Bordeaux blend based on Cabernet Sauvignon and Merlot, the grapes for this stunning wine came from David Abreu's vineyard in the St. Helena foothills. It's very complex, softer, more open and approachable than Colgin's 100% Cabs, with a flamboyant spectrum of cherries,  framboise, cocoa, violets, gingerbread and spices framed in supple, fine tannins. Beautiful, a feminine wine of great beauty. Drink now through 2015.",225,95,Bordeaux-style Red Blend,US,US,1
64710,"Here's a pale and luminous rosé from Southern Italy with a pinkish-peach color and delicate aromas of stone fruit, wild berries, white cherries and a touch of chopped mint or basil. The wine is tart but also slightly sweet in the mouth and there's a touch of bitter almond on the close.",15,85,Rosé,Italy,Italy,1
